location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Anguilla,2014-10-01T00:00:00,1,1,1,1
Antalya,2014-10-01T00:00:00,0,0,0.01,0
Phoenix,2014-10-01T00:00:00,0.28,0,0.77,0
Barcelona,2014-10-01T00:00:00,0.01,0,0.18,0
Hartford,2014-10-01T00:00:00,0.01,0,0.1,0
Belem,2014-10-01T00:00:00,0.83,0.2,0.99,0
Berlin,2014-10-01T00:00:00,0,0,0.01,0
Brest,2014-10-01T00:00:00,0.03,0,0.35,0
Beirut,2014-10-01T00:00:00,0.02,0,0.06,0
Barbados,2014-10-01T00:00:00,1,1,1,1
Milan,2014-10-01T00:00:00,0.01,0,0.05,0
"Birmingham, US",2014-10-01T00:00:00,0.02,0,0.17,0
Bastia,2014-10-01T00:00:00,0.1,0,0.64,0
Bilbao,2014-10-01T00:00:00,0,0,0.01,0
Biarritz,2014-10-01T00:00:00,0.02,0,0.24,0
Bejaia,2014-10-01T00:00:00,0,0,0.02,0
Bodrum,2014-10-01T00:00:00,0,0,0.01,0
Bangkok,2014-10-01T00:00:00,0.01,0,0.02,0
Batna,2014-10-01T00:00:00,0,0,0.03,0
Nashville,2014-10-01T00:00:00,0.04,0,0.33,0
Bordeaux,2014-10-01T00:00:00,0.09,0,0.7,0
Mumbai,2014-10-01T00:00:00,0.02,0,0.05,0
Bonaire,2014-10-01T00:00:00,0.12,0.01,0.26,0
Boston,2014-10-01T00:00:00,0.03,0,0.23,0
Bari,2014-10-01T00:00:00,0,0,0.01,0
Brussels,2014-10-01T00:00:00,0,0,0.04,0
"Distrito Federal, BR",2014-10-01T00:00:00,0.19,0.02,0.42,0
Biskra,2014-10-01T00:00:00,0,0,0.03,0
Basel,2014-10-01T00:00:00,0,0,0,0
Buffalo,2014-10-01T00:00:00,0,0,0.03,0
Baltimore,2014-10-01T00:00:00,0.03,0,0.32,0
Belize,2014-10-01T00:00:00,0.02,0,0.07,0
Akron,2014-10-01T00:00:00,0,0,0.01,0
Haiti,2014-10-01T00:00:00,1,1,1,1
Paris,2014-10-01T00:00:00,0.25,0,1,0
Clermont-Ferrand,2014-10-01T00:00:00,0.01,0,0.08,0
Sao Paulo,2014-10-01T00:00:00,0.53,0,0.98,0
Chania,2014-10-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-10-01T00:00:00,0.05,0,0.19,0
St. Vincent & Grenadines,2014-10-01T00:00:00,1,1,1,1
Cleveland,2014-10-01T00:00:00,0,0,0.05,0
Charlotte,2014-10-01T00:00:00,0.03,0,0.32,0
Calvi,2014-10-01T00:00:00,0.07,0,0.5,0
"Columbus, OH, US",2014-10-01T00:00:00,0.01,0,0.08,0
"Cordoba, AR",2014-10-01T00:00:00,0.02,0,0.09,0
Catania,2014-10-01T00:00:00,0.01,0,0.03,0
Cancun,2014-10-01T00:00:00,0.38,0.05,0.7,0
Curacao,2014-10-01T00:00:00,1,1,1,1
Cincinnati,2014-10-01T00:00:00,0.01,0,0.06,0
Cayman Islands,2014-10-01T00:00:00,1,1,1,1
Cuba,2014-10-01T00:00:00,0.89,0.25,1,0
Constantine,2014-10-01T00:00:00,0.01,0,0.08,0
Dallas,2014-10-01T00:00:00,0.33,0,0.96,0
Dayton,2014-10-01T00:00:00,0,0,0.04,0
Washington DC,2014-10-01T00:00:00,0.06,0,0.66,0
Denver,2014-10-01T00:00:00,0,0,0,0
Djerba,2014-10-01T00:00:00,0.05,0,0.18,0
Moscow,2014-10-01T00:00:00,0,0,0,0
Dominica,2014-10-01T00:00:00,1,1,1,1
Des Moines,2014-10-01T00:00:00,0,0,0.01,0
Detroit,2014-10-01T00:00:00,0.01,0,0.08,0
Dusseldorf,2014-10-01T00:00:00,0,0,0.01,0
Dubai,2014-10-01T00:00:00,0.05,0.01,0.12,0
Dzaoudzi,2014-10-01T00:00:00,0.08,0,0.19,0
BVI,2014-10-01T00:00:00,1,1,1,1
El Paso,2014-10-01T00:00:00,0.01,0,0.08,0
St. Eustatius,2014-10-01T00:00:00,0.42,0.07,0.75,0
New York,2014-10-01T00:00:00,0.42,0,1,0
Rome,2014-10-01T00:00:00,0.09,0,0.58,0
Martinique,2014-10-01T00:00:00,1,1,1,1
Fortaleza,2014-10-01T00:00:00,0.08,0.01,0.19,0
Frankfurt,2014-10-01T00:00:00,0,0,0.02,0
Figari,2014-10-01T00:00:00,0.01,0,0.07,0
Guadalajara,2014-10-01T00:00:00,0.05,0,0.14,0
Turks & Caicos,2014-10-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-10-01T00:00:00,0.11,0,0.45,0
Grenada,2014-10-01T00:00:00,1,1,1,1
Grand Rapids,2014-10-01T00:00:00,0,0,0.01,0
Greensboro,2014-10-01T00:00:00,0.01,0,0.07,0
"Greenville, SC, US",2014-10-01T00:00:00,0,0,0.02,0
Geneva,2014-10-01T00:00:00,0,0,0.01,0
Guayaquil,2014-10-01T00:00:00,0.04,0,0.25,0
Goiania,2014-10-01T00:00:00,0.01,0,0.04,0
Hamburg,2014-10-01T00:00:00,0,0,0,0
Heraklion,2014-10-01T00:00:00,0.02,0,0.08,0
Hong Kong,2014-10-01T00:00:00,0.03,0,0.12,0
Tokyo,2014-10-01T00:00:00,0,0,0.04,0
Houston,2014-10-01T00:00:00,0.52,0,0.99,0
Huntsville,2014-10-01T00:00:00,0,0,0.02,0
Ibiza,2014-10-01T00:00:00,0.01,0,0.06,0
Wichita,2014-10-01T00:00:00,0,0,0.04,0
Kiev,2014-10-01T00:00:00,0,0,0,0
Indianapolis,2014-10-01T00:00:00,0.01,0,0.13,0
Istanbul,2014-10-01T00:00:00,0.08,0,0.69,0
Jackson,2014-10-01T00:00:00,0,0,0.03,0
Mikonos,2014-10-01T00:00:00,0,0,0,0
Santorini,2014-10-01T00:00:00,0,0,0,0
Kos,2014-10-01T00:00:00,0,0,0,0
Jamaica,2014-10-01T00:00:00,1,1,1,1
Krasnodar,2014-10-01T00:00:00,0,0,0,0
Las Vegas,2014-10-01T00:00:00,0.01,0,0.09,0
Los Angeles,2014-10-01T00:00:00,0.22,0,0.95,0
Lubbock,2014-10-01T00:00:00,0,0,0.02,0
London,2014-10-01T00:00:00,0.15,0,1,0
Lourdes,2014-10-01T00:00:00,0,0,0.02,0
Lexington,2014-10-01T00:00:00,0,0,0.03,0
Lima,2014-10-01T00:00:00,0.08,0,0.63,0
Lisbon,2014-10-01T00:00:00,0.03,0,0.15,0
Little Rock,2014-10-01T00:00:00,0.01,0,0.07,0
Dominican Rep.,2014-10-01T00:00:00,1,1,1,1
Lyon,2014-10-01T00:00:00,0.02,0,0.25,0
Madrid,2014-10-01T00:00:00,0.02,0,0.21,0
Odessa,2014-10-01T00:00:00,0,0,0.02,0
Manaus,2014-10-01T00:00:00,0.05,0,0.13,0
Puerto Rico,2014-10-01T00:00:00,1,1,1,1
Kansas City,2014-10-01T00:00:00,0.01,0,0.1,0
Chicago,2014-10-01T00:00:00,0.04,0,0.42,0
Memphis,2014-10-01T00:00:00,0.01,0,0.12,0
Mexico City,2014-10-01T00:00:00,0.04,0,0.44,0
Merida,2014-10-01T00:00:00,0,0,0.01,0
Monastir,2014-10-01T00:00:00,0.01,0,0.04,0
Milwaukee,2014-10-01T00:00:00,0,0,0.03,0
Monroe,2014-10-01T00:00:00,0,0,0,0
Montserrat,2014-10-01T00:00:00,1,1,1,1
Manila,2014-10-01T00:00:00,0.04,0.01,0.1,0
Montpellier,2014-10-01T00:00:00,0.04,0,0.44,0
Marseille,2014-10-01T00:00:00,0.12,0,0.78,0
Mauritius,2014-10-01T00:00:00,0,0,0,0
Minneapolis,2014-10-01T00:00:00,0,0,0.01,0
New Orleans,2014-10-01T00:00:00,0.31,0,0.78,0
Monterrey,2014-10-01T00:00:00,0,0,0.05,0
Montevideo,2014-10-01T00:00:00,0.01,0,0.08,0
Myrtle Beach,2014-10-01T00:00:00,0.02,0,0.09,0
Naples,2014-10-01T00:00:00,0.01,0,0.04,0
Nice,2014-10-01T00:00:00,0.08,0,0.61,0
St. Kitts & Nevis,2014-10-01T00:00:00,1,1,1,1
Nantes,2014-10-01T00:00:00,0.03,0,0.31,0
Oklahoma City,2014-10-01T00:00:00,0.01,0,0.11,0
Omaha,2014-10-01T00:00:00,0,0,0.01,0
Norfolk,2014-10-01T00:00:00,0.01,0,0.13,0
Oran,2014-10-01T00:00:00,0.03,0,0.18,0
Paphos,2014-10-01T00:00:00,0,0,0,0
Perpignan,2014-10-01T00:00:00,0.01,0,0.06,0
Philadelphia,2014-10-01T00:00:00,0.04,0,0.44,0
Pittsburgh,2014-10-01T00:00:00,0.01,0,0.05,0
Palma de Mallorca,2014-10-01T00:00:00,0.01,0,0.06,0
Palermo,2014-10-01T00:00:00,0.01,0,0.02,0
Porto Alegre,2014-10-01T00:00:00,0.01,0,0.09,0
Trinidad & Tobago,2014-10-01T00:00:00,1,1,1,1
Guadeloupe,2014-10-01T00:00:00,1,1,1,1
Pau,2014-10-01T00:00:00,0.01,0,0.17,0
Providence,2014-10-01T00:00:00,0,0,0.01,0
Setif,2014-10-01T00:00:00,0.02,0,0.16,0
Raleigh,2014-10-01T00:00:00,0.06,0,0.5,0
Recife,2014-10-01T00:00:00,0.07,0,0.17,0
Richmond,2014-10-01T00:00:00,0.01,0,0.14,0
"Rochester, NY, US",2014-10-01T00:00:00,0,0,0.02,0
Reunion,2014-10-01T00:00:00,0.28,0,0.72,0
Saba,2014-10-01T00:00:00,0.29,0.04,0.58,0
San Diego,2014-10-01T00:00:00,0.04,0,0.3,0
San Pedro Sula,2014-10-01T00:00:00,0.02,0,0.1,0
"San Antonio, US",2014-10-01T00:00:00,0.08,0,0.39,0
Savannah,2014-10-01T00:00:00,0.01,0,0.09,0
St. Barthelemy,2014-10-01T00:00:00,1,1,1,1
Santiago,2014-10-01T00:00:00,0.01,0,0.15,0
Louisville,2014-10-01T00:00:00,0.01,0,0.1,0
Seattle,2014-10-01T00:00:00,0,0,0.02,0
St. Martin,2014-10-01T00:00:00,1,1,1,1
San Francisco,2014-10-01T00:00:00,0.06,0,0.5,0
Salt Lake City,2014-10-01T00:00:00,0,0,0.01,0
St. Lucia,2014-10-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2014-10-01T00:00:00,0,0,0,0
St. Louis,2014-10-01T00:00:00,0.02,0,0.25,0
USVI,2014-10-01T00:00:00,1,1,1,1
Lamezia Terme,2014-10-01T00:00:00,0,0,0,0
Strasbourg,2014-10-01T00:00:00,0,0,0,0
Syracuse,2014-10-01T00:00:00,0,0,0.01,0
Tegucigalpa,2014-10-01T00:00:00,0.02,0,0.07,0
Toulon,2014-10-01T00:00:00,0.07,0,0.55,0
Toulouse,2014-10-01T00:00:00,0.03,0,0.31,0
Tel Aviv,2014-10-01T00:00:00,0.04,0,0.13,0
Venice,2014-10-01T00:00:00,0.01,0,0.05,0
Tulsa,2014-10-01T00:00:00,0.01,0,0.11,0
Tunis,2014-10-01T00:00:00,0.05,0,0.23,0
Knoxville,2014-10-01T00:00:00,0,0,0.04,0
Quito,2014-10-01T00:00:00,0.13,0,0.58,0
Valencia,2014-10-01T00:00:00,0,0,0.02,0
Villahermosa,2014-10-01T00:00:00,0.01,0,0.03,0
Springdale,2014-10-01T00:00:00,0,0,0.04,0
Ottawa,2014-10-01T00:00:00,0,0,0,0
Quebec City,2014-10-01T00:00:00,0,0,0,0
Toronto,2014-10-01T00:00:00,0.06,0,0.51,0
Montreal,2014-10-01T00:00:00,0,0,0,0
Zakinthos,2014-10-01T00:00:00,0,0,0,0
Colombia,2014-10-01T00:00:00,1,1,1,1
Florida,2014-10-01T00:00:00,1,1,1,1
Amapa,2014-10-01T00:00:00,1,1,1,1
Bahia,2014-10-01T00:00:00,1,1,1,1
Guatemala,2014-10-01T00:00:00,1,1,1,1
Costa Rica,2014-10-01T00:00:00,1,1,1,1
Bahamas,2014-10-01T00:00:00,1,1,1,1
French Guiana,2014-10-01T00:00:00,1,1,1,1
Guyana,2014-10-01T00:00:00,1,1,1,1
Suriname,2014-10-01T00:00:00,1,1,1,1
Venezuela,2014-10-01T00:00:00,1,1,1,1
El Salvador,2014-10-01T00:00:00,1,1,1,1
Panama,2014-10-01T00:00:00,1,1,1,1
Minas Gerais,2014-10-01T00:00:00,1,1,1,1
Nicaragua,2014-10-01T00:00:00,1,1,1,1
Paraguay,2014-10-01T00:00:00,1,1,1,1
Annaba,2014-11-01T00:00:00,0,0,0.02,0
Anapa,2014-11-01T00:00:00,0,0,0,0
Atlantic City,2014-11-01T00:00:00,0,0,0,0
Buenos Aires,2014-11-01T00:00:00,0.46,0,1,0
Malaga,2014-11-01T00:00:00,0,0,0.02,0
Ajaccio,2014-11-01T00:00:00,0.04,0,0.44,0
Alicante,2014-11-01T00:00:00,0.01,0,0.17,0
Algiers,2014-11-01T00:00:00,0.03,0,0.3,0
Amsterdam,2014-11-01T00:00:00,0.04,0,0.47,0
Antigua,2014-11-01T00:00:00,1,1,1,1
Athens,2014-11-01T00:00:00,0.01,0,0.08,0
Atlanta,2014-11-01T00:00:00,0.09,0,0.71,0
Aruba,2014-11-01T00:00:00,1,1,1,1
Austin,2014-11-01T00:00:00,0.04,0,0.39,0
Anguilla,2014-11-01T00:00:00,1,1,1,1
Antalya,2014-11-01T00:00:00,0,0,0,0
Phoenix,2014-11-01T00:00:00,0.12,0,0.82,0
Barcelona,2014-11-01T00:00:00,0.01,0,0.01,0
Hartford,2014-11-01T00:00:00,0,0,0,0
Belem,2014-11-01T00:00:00,0.75,0.13,0.98,0
Berlin,2014-11-01T00:00:00,0,0,0,0
Brest,2014-11-01T00:00:00,0.02,0,0.3,0
Beirut,2014-11-01T00:00:00,0.01,0,0.08,0
Barbados,2014-11-01T00:00:00,1,1,1,1
Milan,2014-11-01T00:00:00,0,0,0,0
"Birmingham, US",2014-11-01T00:00:00,0.01,0,0.12,0
Bastia,2014-11-01T00:00:00,0.04,0,0.5,0
Bilbao,2014-11-01T00:00:00,0,0,0,0
Biarritz,2014-11-01T00:00:00,0,0,0,0
Bejaia,2014-11-01T00:00:00,0,0,0.02,0
Bodrum,2014-11-01T00:00:00,0,0,0,0
Bangkok,2014-11-01T00:00:00,0.07,0,0.19,0
Batna,2014-11-01T00:00:00,0,0,0,0
Nashville,2014-11-01T00:00:00,0.01,0,0.07,0
Bordeaux,2014-11-01T00:00:00,0.04,0,0.51,0
Mumbai,2014-11-01T00:00:00,0.14,0.02,0.31,0
Bonaire,2014-11-01T00:00:00,0.99,0.83,1,0
Boston,2014-11-01T00:00:00,0.01,0,0,0
Bari,2014-11-01T00:00:00,0,0,0.01,0
Brussels,2014-11-01T00:00:00,0,0,0.01,0
"Distrito Federal, BR",2014-11-01T00:00:00,0.4,0.01,0.81,0
Biskra,2014-11-01T00:00:00,0,0,0,0
Basel,2014-11-01T00:00:00,0,0,0,0
Buffalo,2014-11-01T00:00:00,0,0,0,0
Baltimore,2014-11-01T00:00:00,0.01,0,0,0
Belize,2014-11-01T00:00:00,1,1,1,1
Akron,2014-11-01T00:00:00,0,0,0,0
Haiti,2014-11-01T00:00:00,1,1,1,1
Paris,2014-11-01T00:00:00,0.1,0,0.97,0
Clermont-Ferrand,2014-11-01T00:00:00,0,0,0,0
Sao Paulo,2014-11-01T00:00:00,0.9,0,1,0
Chania,2014-11-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-11-01T00:00:00,0.04,0,0.3,0
St. Vincent & Grenadines,2014-11-01T00:00:00,1,1,1,1
Cleveland,2014-11-01T00:00:00,0,0,0,0
Charlotte,2014-11-01T00:00:00,0.02,0,0.06,0
Calvi,2014-11-01T00:00:00,0.02,0,0.2,0
"Columbus, OH, US",2014-11-01T00:00:00,0,0,0,0
"Cordoba, AR",2014-11-01T00:00:00,0.23,0,0.58,0
Catania,2014-11-01T00:00:00,0.01,0,0.05,0
Cancun,2014-11-01T00:00:00,0.64,0.07,0.94,0
Curacao,2014-11-01T00:00:00,1,1,1,1
Cincinnati,2014-11-01T00:00:00,0,0,0,0
Cayman Islands,2014-11-01T00:00:00,1,1,1,1
Cuba,2014-11-01T00:00:00,1,0.78,1,0
Constantine,2014-11-01T00:00:00,0,0,0,0
Dallas,2014-11-01T00:00:00,0.14,0,0.98,0
Dayton,2014-11-01T00:00:00,0,0,0,0
Washington DC,2014-11-01T00:00:00,0.03,0,0,0
Denver,2014-11-01T00:00:00,0,0,0,0
Djerba,2014-11-01T00:00:00,0.01,0,0.11,0
Moscow,2014-11-01T00:00:00,0,0,0,0
Dominica,2014-11-01T00:00:00,1,1,1,1
Des Moines,2014-11-01T00:00:00,0,0,0,0
Detroit,2014-11-01T00:00:00,0,0,0,0
Dusseldorf,2014-11-01T00:00:00,0.01,0,0,0
Dubai,2014-11-01T00:00:00,0.32,0.03,0.63,0
Dzaoudzi,2014-11-01T00:00:00,0.15,0.02,0.34,0
BVI,2014-11-01T00:00:00,1,1,1,1
El Paso,2014-11-01T00:00:00,0,0,0.01,0
St. Eustatius,2014-11-01T00:00:00,0.08,0.01,0.19,0
New York,2014-11-01T00:00:00,0.16,0,0.76,0
Rome,2014-11-01T00:00:00,0.05,0,0.53,0
Martinique,2014-11-01T00:00:00,1,1,1,1
Fortaleza,2014-11-01T00:00:00,0.07,0.01,0.16,0
Frankfurt,2014-11-01T00:00:00,0,0,0,0
Figari,2014-11-01T00:00:00,0,0,0.02,0
Guadalajara,2014-11-01T00:00:00,0.3,0.01,0.67,0
Turks & Caicos,2014-11-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-11-01T00:00:00,0.36,0,0.93,0
Grenada,2014-11-01T00:00:00,1,1,1,1
Grand Rapids,2014-11-01T00:00:00,0,0,0,0
Greensboro,2014-11-01T00:00:00,0.01,0,0.05,0
"Greenville, SC, US",2014-11-01T00:00:00,0,0,0,0
Geneva,2014-11-01T00:00:00,0,0,0,0
Guayaquil,2014-11-01T00:00:00,0.17,0,0.82,0
Goiania,2014-11-01T00:00:00,0.03,0,0.09,0
Hamburg,2014-11-01T00:00:00,0,0,0,0
Heraklion,2014-11-01T00:00:00,0,0,0,0
Hong Kong,2014-11-01T00:00:00,0.05,0,0.29,0
Tokyo,2014-11-01T00:00:00,0,0,0.05,0
Houston,2014-11-01T00:00:00,0.4,0,1,0
Huntsville,2014-11-01T00:00:00,0,0,0.01,0
Ibiza,2014-11-01T00:00:00,0,0,0,0
Wichita,2014-11-01T00:00:00,0,0,0,0
Kiev,2014-11-01T00:00:00,0,0,0,0
Indianapolis,2014-11-01T00:00:00,0,0,0,0
Istanbul,2014-11-01T00:00:00,0.02,0,0.24,0
Jackson,2014-11-01T00:00:00,0,0,0.05,0
Mikonos,2014-11-01T00:00:00,0,0,0,0
Santorini,2014-11-01T00:00:00,0,0,0,0
Kos,2014-11-01T00:00:00,0,0,0,0
Jamaica,2014-11-01T00:00:00,1,1,1,1
Krasnodar,2014-11-01T00:00:00,0,0,0,0
Las Vegas,2014-11-01T00:00:00,0,0,0,0
Los Angeles,2014-11-01T00:00:00,0.28,0,1,0
Lubbock,2014-11-01T00:00:00,0,0,0.01,0
London,2014-11-01T00:00:00,0.08,0,0.37,0
Lourdes,2014-11-01T00:00:00,0,0,0,0
Lexington,2014-11-01T00:00:00,0,0,0,0
Lima,2014-11-01T00:00:00,0.24,0,0.98,0
Lisbon,2014-11-01T00:00:00,0.03,0,0.23,0
Little Rock,2014-11-01T00:00:00,0,0,0.02,0
Dominican Rep.,2014-11-01T00:00:00,1,1,1,1
Lyon,2014-11-01T00:00:00,0.01,0,0,0
Madrid,2014-11-01T00:00:00,0.01,0,0,0
Odessa,2014-11-01T00:00:00,0,0,0.01,0
Manaus,2014-11-01T00:00:00,0.14,0.01,0.32,0
Puerto Rico,2014-11-01T00:00:00,1,1,1,1
Kansas City,2014-11-01T00:00:00,0,0,0,0
Chicago,2014-11-01T00:00:00,0.01,0,0,0
Memphis,2014-11-01T00:00:00,0,0,0.04,0
Mexico City,2014-11-01T00:00:00,0.13,0,0.98,0
Merida,2014-11-01T00:00:00,0.11,0,0.29,0
Monastir,2014-11-01T00:00:00,0.01,0,0.05,0
Milwaukee,2014-11-01T00:00:00,0,0,0,0
Monroe,2014-11-01T00:00:00,0,0,0.05,0
Montserrat,2014-11-01T00:00:00,1,1,1,1
Manila,2014-11-01T00:00:00,0.08,0.01,0.18,0
Montpellier,2014-11-01T00:00:00,0.02,0,0.17,0
Marseille,2014-11-01T00:00:00,0.04,0,0.57,0
Mauritius,2014-11-01T00:00:00,0.27,0,0.66,0
Minneapolis,2014-11-01T00:00:00,0,0,0,0
New Orleans,2014-11-01T00:00:00,0.16,0,0.81,0
Monterrey,2014-11-01T00:00:00,0.01,0,0.17,0
Montevideo,2014-11-01T00:00:00,0.16,0,0.65,0
Myrtle Beach,2014-11-01T00:00:00,0.02,0,0.19,0
Naples,2014-11-01T00:00:00,0.01,0,0.09,0
Nice,2014-11-01T00:00:00,0.03,0,0.44,0
St. Kitts & Nevis,2014-11-01T00:00:00,1,1,1,1
Nantes,2014-11-01T00:00:00,0.01,0,0.15,0
Oklahoma City,2014-11-01T00:00:00,0,0,0.03,0
Omaha,2014-11-01T00:00:00,0,0,0,0
Norfolk,2014-11-01T00:00:00,0,0,0.01,0
Oran,2014-11-01T00:00:00,0.01,0,0.1,0
Paphos,2014-11-01T00:00:00,0,0,0,0
Perpignan,2014-11-01T00:00:00,0,0,0.01,0
Philadelphia,2014-11-01T00:00:00,0.01,0,0,0
Pittsburgh,2014-11-01T00:00:00,0,0,0,0
Palma de Mallorca,2014-11-01T00:00:00,0.02,0,0.18,0
Palermo,2014-11-01T00:00:00,0,0,0.03,0
Porto Alegre,2014-11-01T00:00:00,0.08,0,0.43,0
Trinidad & Tobago,2014-11-01T00:00:00,1,1,1,1
Guadeloupe,2014-11-01T00:00:00,1,1,1,1
Pau,2014-11-01T00:00:00,0,0,0,0
Providence,2014-11-01T00:00:00,0,0,0,0
Setif,2014-11-01T00:00:00,0,0,0.03,0
Raleigh,2014-11-01T00:00:00,0.02,0,0.19,0
Recife,2014-11-01T00:00:00,0.12,0.01,0.28,0
Richmond,2014-11-01T00:00:00,0,0,0.01,0
"Rochester, NY, US",2014-11-01T00:00:00,0,0,0,0
Reunion,2014-11-01T00:00:00,0.62,0.02,0.98,0
Saba,2014-11-01T00:00:00,0.05,0.01,0.13,0
San Diego,2014-11-01T00:00:00,0.05,0,0.42,0
"San Antonio, US",2014-11-01T00:00:00,0.04,0,0.41,0
Savannah,2014-11-01T00:00:00,0,0,0.06,0
St. Barthelemy,2014-11-01T00:00:00,1,1,1,1
Santiago,2014-11-01T00:00:00,0.09,0,0.76,0
Louisville,2014-11-01T00:00:00,0,0,0.01,0
Seattle,2014-11-01T00:00:00,0,0,0,0
St. Martin,2014-11-01T00:00:00,1,1,1,1
San Francisco,2014-11-01T00:00:00,0.09,0,0.91,0
Salt Lake City,2014-11-01T00:00:00,0,0,0,0
St. Lucia,2014-11-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2014-11-01T00:00:00,0,0,0,0
St. Louis,2014-11-01T00:00:00,0.01,0,0.01,0
USVI,2014-11-01T00:00:00,1,1,1,1
Lamezia Terme,2014-11-01T00:00:00,0,0,0,0
Strasbourg,2014-11-01T00:00:00,0,0,0,0
Syracuse,2014-11-01T00:00:00,0,0,0,0
Toulon,2014-11-01T00:00:00,0.03,0,0.36,0
Toulouse,2014-11-01T00:00:00,0.01,0,0.01,0
Tel Aviv,2014-11-01T00:00:00,0.06,0,0.27,0
Venice,2014-11-01T00:00:00,0,0,0,0
Tulsa,2014-11-01T00:00:00,0,0,0.03,0
Tunis,2014-11-01T00:00:00,0.02,0,0.24,0
Knoxville,2014-11-01T00:00:00,0,0,0,0
Quito,2014-11-01T00:00:00,0.49,0,1,0
Valencia,2014-11-01T00:00:00,0,0,0,0
Villahermosa,2014-11-01T00:00:00,0.04,0,0.17,0
Springdale,2014-11-01T00:00:00,0,0,0.05,0
Ottawa,2014-11-01T00:00:00,0,0,0,0
Quebec City,2014-11-01T00:00:00,0,0,0,0
Toronto,2014-11-01T00:00:00,0.01,0,0,0
Montreal,2014-11-01T00:00:00,0,0,0,0
Zakinthos,2014-11-01T00:00:00,0,0,0,0
Colombia,2014-11-01T00:00:00,1,1,1,1
Florida,2014-11-01T00:00:00,1,1,1,1
Amapa,2014-11-01T00:00:00,1,1,1,1
Bahia,2014-11-01T00:00:00,1,1,1,1
Guatemala,2014-11-01T00:00:00,1,1,1,1
Costa Rica,2014-11-01T00:00:00,1,1,1,1
Bahamas,2014-11-01T00:00:00,1,1,1,1
French Guiana,2014-11-01T00:00:00,1,1,1,1
Guyana,2014-11-01T00:00:00,1,1,1,1
Suriname,2014-11-01T00:00:00,1,1,1,1
Venezuela,2014-11-01T00:00:00,1,1,1,1
El Salvador,2014-11-01T00:00:00,1,1,1,1
Panama,2014-11-01T00:00:00,1,1,1,1
Minas Gerais,2014-11-01T00:00:00,1,1,1,1
Honduras,2014-11-01T00:00:00,1,1,1,1
Nicaragua,2014-11-01T00:00:00,1,1,1,1
Mato Grosso do Sul,2014-11-01T00:00:00,1,1,1,1
Paraguay,2014-11-01T00:00:00,1,1,1,1
Chiapas,2014-11-01T00:00:00,1,1,1,1
Annaba,2014-12-01T00:00:00,0,0,0,0
Anapa,2014-12-01T00:00:00,0,0,0,0
Atlantic City,2014-12-01T00:00:00,0,0,0,0
Buenos Aires,2014-12-01T00:00:00,0.66,0,1,0
Malaga,2014-12-01T00:00:00,0,0,0,0
Ajaccio,2014-12-01T00:00:00,0,0,0.02,0
Alicante,2014-12-01T00:00:00,0,0,0.01,0
Algiers,2014-12-01T00:00:00,0,0,0.03,0
Amsterdam,2014-12-01T00:00:00,0,0,0,0
Antigua,2014-12-01T00:00:00,1,1,1,1
Athens,2014-12-01T00:00:00,0,0,0.01,0
Atlanta,2014-12-01T00:00:00,0.01,0,0.02,0
Aruba,2014-12-01T00:00:00,1,1,1,1
Austin,2014-12-01T00:00:00,0,0,0.02,0
Anguilla,2014-12-01T00:00:00,1,1,1,1
Antalya,2014-12-01T00:00:00,0,0,0,0
Phoenix,2014-12-01T00:00:00,0.02,0,0.13,0
Barcelona,2014-12-01T00:00:00,0,0,0,0
Hartford,2014-12-01T00:00:00,0,0,0,0
Belem,2014-12-01T00:00:00,0.43,0.03,0.81,0
Berlin,2014-12-01T00:00:00,0,0,0,0
Brest,2014-12-01T00:00:00,0,0,0.02,0
Beirut,2014-12-01T00:00:00,0,0,0.04,0
Barbados,2014-12-01T00:00:00,1,1,1,1
Milan,2014-12-01T00:00:00,0,0,0,0
"Birmingham, US",2014-12-01T00:00:00,0,0,0,0
Bastia,2014-12-01T00:00:00,0,0,0.02,0
Bilbao,2014-12-01T00:00:00,0,0,0,0
Biarritz,2014-12-01T00:00:00,0,0,0,0
Bejaia,2014-12-01T00:00:00,0,0,0.01,0
Bodrum,2014-12-01T00:00:00,0,0,0,0
Bangkok,2014-12-01T00:00:00,0.1,0,0.24,0
Batna,2014-12-01T00:00:00,0,0,0,0
Nashville,2014-12-01T00:00:00,0,0,0,0
Bordeaux,2014-12-01T00:00:00,0,0,0.02,0
Mumbai,2014-12-01T00:00:00,0.1,0,0.25,0
Bonaire,2014-12-01T00:00:00,0.63,0.09,0.95,0
Boston,2014-12-01T00:00:00,0,0,0,0
Bari,2014-12-01T00:00:00,0,0,0,0
Brussels,2014-12-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2014-12-01T00:00:00,0.21,0,0.53,0
Biskra,2014-12-01T00:00:00,0,0,0,0
Basel,2014-12-01T00:00:00,0,0,0,0
Buffalo,2014-12-01T00:00:00,0,0,0,0
Baltimore,2014-12-01T00:00:00,0,0,0,0
